Id,SalePrice
241,1.037250921390679
242,1.0658438882875776
243,1.1094152384073006
244,1.0414989088265667
245,3.3865383130008166
246,0.4430934554462759
247,0.38290696914087385
248,1.4821141540586251
249,0.7753505715609488
250,1.0525262707938206
251,1.1475390024163068
252,0.6502977840877352
253,0.4435613162063148
254,0.17909234107262478
255,0.1662891439495685
256,-0.036199367064767396
257,-0.5075585525437919
258,0.28098683726613893
259,0.9162410367846998
260,-0.04378713988171607
261,-0.6580567416593222
262,-0.32272755250291446
263,0.42474699459619525
264,0.7103067238358776
265,0.15280356864503342
266,-0.02392885153154201
267,-0.0011159118865994293
268,-0.15342009948948218
269,-0.17057666856919265
270,-0.6503831384482889
271,-0.6542533535627486
272,-0.7691810561867375
273,-0.5640293234608662
274,-0.7260848080680945
275,-0.7430552258454851
276,1.984117015006716
277,0.3669979010718468
278,1.4069392916879966
279,0.20629016218084156
280,-0.09553967878910044
281,-0.05571030106136942
282,-0.0391891347317548
283,1.08557312256071
284,0.9480056611876267
285,1.341102386851015
286,0.4991321391221959
287,0.20774470105146853
288,-0.23819634986943655
289,-0.35958058122430975
290,0.6961470098371565
291,-0.7442062497194166
292,-0.01879977289676357
293,0.5972441281049632
294,-0.24262596239006412
295,-0.8563568659425848
296,-0.7531899013061308
297,-0.48847409205082765
298,-0.32376022802229576
299,-0.29072537992964625
300,-0.21628605018762012
301,-0.20001531068607648
302,-0.03179830310976788
303,-0.726286293595782
304,0.09536606399826826
305,-0.1785049563406338
306,0.052557320376830134
307,-0.5332324745830109
308,-0.014103581609473012
309,-0.5919625089244105
310,-0.4703538544552866
311,-0.3828170730367002
312,-0.553937902658927
313,-0.4406411870764751
314,-0.5681669879966358
315,-0.8148690540723326
316,-0.8649945700597889
317,-0.6906649037140626
318,-0.7372697938721688
319,-0.1487060254349956
320,-0.5880661905219582
321,-1.0909652462161397
322,-0.6069299757260826
323,-1.2209113416294566
324,-0.8568887003769384
325,-0.22633400829961306
326,-0.2203671252446142
327,-1.5745914123612241
328,-0.871030030596354
329,-1.3437607705069718
330,0.4508504268025203
331,-0.37867260729967717
332,-0.4394433832678053
333,-0.5702592587111605
334,-0.4812059747784575
335,-0.6651548941053192
336,-0.6950505686671191
337,-0.6082605721713663
338,-0.8918977149610329
339,-0.6990329400395828
340,-0.7455615253469867
341,-0.17998764113800036
342,-0.20362265425326662
343,-0.5344682495366463
344,-0.5382274694098421
345,-0.8190659723899665
346,-0.1084146156027975
347,-0.7997888427533786
348,-0.7674409248763275
349,-0.47857894170772075
350,-0.8009154246573331
351,-0.8083201804426473
352,-0.7031316351701637
353,-1.053044542949099
354,-1.4044549866702472
355,-1.0444131786651045
356,-0.5828277473549762
357,-0.41743589001686165
358,-0.8480315622904523
359,-1.2825898367476016
360,-0.6833756300184177
361,-0.15143227675271512
362,-1.4311506420206022
363,-0.5214231004541202
364,-0.6523321169480191
365,-0.9569334363718356
366,-0.8682725967991689
367,-0.5788288070309239
368,-0.7968072253226454
369,-0.08162026617653204
370,-0.036505136231196236
371,-0.4398343674171369
372,-0.4410105179148945
373,-0.7072133221446285
374,-0.16310875407242414
375,-0.5024802029761306
376,-1.113090271494484
377,-0.544060187269328
378,-1.23167269520862
379,-0.2863672145916281
380,-0.4149834472282947
381,-1.018038315649289
382,-0.4972199294629119
383,-0.6036904045291194
384,-0.5775130648272391
385,-0.40450380879376335
386,-0.22031760434413955
387,-1.4922457101095128
388,-0.7933332154129311
389,-0.5701191453516953
390,-0.46254972906419317
391,-0.5836357057973861
392,-0.5481660105402103
393,-0.08353457914890942
394,-0.39116202688856866
395,0.5587231966939327
396,-0.6034406826324961
397,-0.30341352566651675
398,-0.7258804730400683
399,-0.30814041913912366
400,-0.7258804730400683
401,1.4413344621155055
402,1.4413344621155055
403,1.4413344621155055
404,1.914901312399349
405,2.0945919646555513
406,0.8462810201097044
407,1.3127257242698236
408,0.2118596389142526
409,0.7841778225197108
410,1.19575678129333
411,-0.12280195403597563
412,0.5174782454760966
413,-0.5885174455734735
414,0.16592494010332728
415,0.2131608335626117
416,0.14667734754440853
417,0.43160780353764194
418,-0.662932088081849
419,-0.6024456448092002
420,0.5522277843494344
421,1.0234811971994562
422,0.2170786168515489
423,0.5913312064826397
424,0.6092535514521189
425,1.1599489023679643
426,0.2304721229586717
427,0.9397154687329907
428,-0.18728472163666218
429,-0.6306865039879767
430,-0.48669854263330997
431,-0.8470092910875568
432,-0.4849133582508917
433,-0.5483431659372124
434,-0.39950810482778254
435,-0.713935526888603
436,-0.7649241660530235
437,-1.0001637555719445
438,-0.6496394840901025
439,-0.5446195073710403
440,-0.43944208327106815
441,-0.6379238405183902
442,0.8478336611216313
443,-0.5324634261526809
444,-0.09635999876986792
445,-0.5478796943647025
446,0.46752401103436086
447,-0.7327825808253761
448,-0.554417214313861
449,-0.554417214313861
450,0.07099623391915984
451,0.770778637039737
452,-0.5268720818032763
453,-1.3189343092337582
454,1.5830824819526716
455,-1.3557284711608415
456,1.0087399746478851
457,-0.5889272826922961
458,-0.32055964988118646
459,-0.009265235964945981
460,2.7391316688858978
461,1.7863911832369408
462,0.01746494846538221
463,0.6553055337034347
464,0.6496109734116292
465,2.5687746964484957
466,-0.5824065040518596
467,-0.3197394439978143
468,-0.7320931823914185
469,-0.5643465903993213
470,-0.5140687186423344
471,-0.6086327569351759
472,-0.3088642395650611
473,-0.010425957250497655
474,-0.060955422826171064
475,-0.010425957250497655
476,-0.021846076243431937
477,-0.13631811396541907
478,1.263739271935713
479,0.4528401710299112
480,-0.013539916890102198
481,-0.0027828123290795544
482,0.2620318272263073
483,1.7230627086114192
484,2.12820602105901
485,-0.15667842837756735
486,1.47794577123665
487,-0.026143765889974035
488,0.7384314517826448
489,0.04113682303078087
490,0.8628349114090379
491,0.9955289962302527
492,-0.24741043134656576
493,0.5009065026450966
494,-0.6584391878600826
495,1.3988427376847254
496,-0.21504120435358545
497,1.405641523977849
498,-0.32963824049496837
499,-0.8346725538453305
500,-0.6378326682385204
501,-1.0774829054332173
502,-1.0008993265555945
503,-0.7778864098170533
504,-0.2475516807213216
505,-0.23225169001532284
506,1.1821735978795698
507,2.432568746442632
508,2.4016748290249397
509,3.096476596308379
510,3.1786397981593297
511,2.149868420791835
512,1.016966060615199
513,1.6383043554538088
514,3.3392797159552554
515,0.9459002754355039
516,2.1618634815696116
517,2.4793284789429637
518,2.2864236774446045
519,0.19101205179451358
520,2.0291234126163333
521,0.620050478740082
522,0.620050478740082
523,-0.0653178272245805
524,0.1474830211546961
525,0.26546716426497363
526,0.023185060299749205
527,-0.04288138210654264
528,0.06035106040656926
529,0.5589748212744367
530,0.28226005397081805
531,0.5357019775361729
532,-0.13537616658468132
533,0.8820436978443759
534,0.059473941676413664
535,0.8122171947223019
536,1.8993195719773883
537,2.090495790720712
538,0.874580539667965
539,1.554883736162281
540,0.8409708199351846
541,0.6192589095109774
542,0.9533809649904157
543,0.8399152413742441
544,0.7689323999438971
545,0.7732551163321343
546,0.9922520034692325
547,0.06990836352548346
548,0.18869044171257326
549,0.04491147958642516
550,-0.5033411818713498
551,0.033948688332849246
552,-0.008435000696052053
553,0.05689674850991074
554,0.060384431104027386
555,0.16647912840542825
556,0.22678736028401336
557,-0.6620319686285221
558,-0.7792347578988484
559,-0.7287145821743103
560,-0.7871215960890006
561,-0.2013798251159027
562,-0.37236442826228505
563,0.297451562319359
564,2.4137030056773243
565,0.06425607353422916
566,-0.424198962010301
567,-0.23867050740747747
568,-0.05571030106136942
569,1.1657538661792552
570,1.1301783204875857
571,1.5024420706903212
572,1.1351114223199597
573,-0.2504297591794829
574,0.3563968560112692
575,0.0932435242657618
576,0.10029506291405386
577,1.711555591164058
578,0.09948874593539485
579,3.1572422021425415
580,0.8896447043598485
581,0.3653249123463009
582,-0.2107312641319215
583,0.0435918342995666
584,0.8747029866037893
585,-0.3754138382029376
586,-0.29246335329650514
587,-0.5942472285699858
588,-0.48750032357002704
589,-0.10362710500060394
590,-0.9059413271576221
591,-0.4729103211648902
592,-0.53095995735366
593,-1.3422873801349289
594,-0.14462427580974643
595,-0.746774158494124
596,-0.6342164812138374
597,0.2727948329301096
598,-0.4801684549985316
599,-0.37161173123748603
600,-0.24713548751149553
601,-0.5453411833595895
602,-0.834737393469246
603,-0.491434117900012
604,-0.7250636499351412
605,0.4096004720654324
606,-0.7122946321236958
607,-0.46433258308428477
608,-1.0688841443414208
609,-0.8556178291421428
610,-1.0964246098551669
611,-0.41520688613025736
612,-0.6477627466153496
613,-0.15506544503591999
614,-0.5152236248825561
615,-0.6296775958345336
616,-0.41044730325948164
617,-0.594042176505646
618,-0.5533652097597908
619,-0.7042926075896334
620,-0.7053977575268402
621,-0.5463998354392077
622,-0.3813675516808058
623,-0.793191585997947
624,-0.5140193554795797
625,-0.6192922896310836
626,-0.7335733681899349
627,-0.7903385390586402
628,-0.9487346751041227
629,-0.6033184704091138
630,-0.7861117714311362
631,-0.4941801306504851
632,-0.5580642428106999
633,-0.5729234336224115
634,-0.16727905365480666
635,-1.1073814505965065
636,-1.1346197239848943
637,-0.36927126474145894
638,-1.5133894156222527
639,-0.7225661788826367
640,-0.6200546886430345
641,-0.4257975788632401
642,-1.0626151947808773
643,-0.5793972093188081
644,-0.660799449136209
645,-1.1919329153409643
646,1.0589962972729998
647,-0.6776016397596156
648,-0.7758979115110702
649,-0.7995192947790685
650,-0.22157816683699189
651,-0.568588868223283
652,-0.7853647928963451
653,-0.9806796708106925
654,-0.5069470051026209
655,-0.8565577471236594
656,-0.3699758137416144
657,-0.6721074453826041
658,-0.942895480488512
659,-0.9889611693610525
660,-0.8773684667139768
661,-1.3289415060932745
662,-1.0456645763423926
663,0.6713839232750841
664,-0.4417918136589338
665,-0.10429707218035882
666,-0.4146828038117244
667,-0.5548953502340148
668,-0.9834088835445425
669,-0.41636211243609217
670,0.3587916126282832
671,-0.7079882644360795
672,-0.821969364110048
673,-0.7835982129875366
674,-1.014040399970701
675,-1.1309223084394893
676,-0.7215838656554187
677,-0.5707124201731536
678,-0.39847938509662945
679,-0.6469606169850387
680,-0.6036904045291194
681,-0.5089037919445188
682,-0.3926034491456422
683,-0.695486311867484
684,-0.6927766724885158
685,-0.4448270570417444
686,-0.3471327973254871
687,-0.6829141732913871
688,-0.6041532038688331
689,0.864999852453816
690,-0.6322301825207967
691,-0.27409739882917605
692,-0.24637971876879522
693,-0.8485399989069942
694,-0.7810362915714354
695,0.5499139424314433
696,0.5516805336227687
697,0.6802941549230241
698,0.4969164745180348
699,-0.22337218633517444
700,0.9436995110816205
701,3.1028746162961225
702,2.221898278445179
703,0.8466930437450665
704,0.06312436640868951
705,-0.47457453395215216
706,0.22975435243905648
707,0.2920419347179567
708,0.07843567467383948
709,0.4442505160602608
710,-0.4722946715743662
711,-0.40871158715457545
712,-0.33336776529943946
713,0.8941071374951067
714,1.53627066045731
715,1.5838388760562645
716,1.1243191168574223
717,0.5415842617026804
718,-0.44769128561932225
719,0.37439209926671324
720,0.1840224421908026
721,0.644756109693148
722,0.3685625722129876
723,-0.4976768121258198
724,-0.7305424364448754
725,-0.3543840665918095
726,-0.4281020961354225
727,-0.30504860582409404
728,-0.06355472712293513
729,-1.094918591172081
730,-1.094918591172081
731,-1.0985678411133002
732,-1.1586952062070788
733,-0.9938780702163801
734,-0.886597983046899
735,-0.9104164511870748
736,-0.9084205388261077
737,-0.25446484344333176
738,-0.07929281397873975
739,-0.7764609616474911
740,-0.6813235973951205
741,0.19118879950513662
742,-0.07016014492954245
743,-0.33072425408276096
744,-0.7589888781604361
745,-0.5493335337110062
746,0.7353074343170944
747,0.5793339657913052
748,-0.22775000920459873
749,-0.7327825808253761
750,-0.8244605097801148
751,-0.8454494240240318
752,-0.9632134422167313
753,-0.44393369414826034
754,-1.0806562286212347
755,-0.3269439428538148
756,-1.337336437007278
757,-0.9770665979315771
758,-1.2995191721945138
759,-1.4403361079871508
760,1.4280601771179349
761,0.6789513952003933
762,1.0646758302606596
763,0.4923418440629151
764,-0.3642305641240394
765,0.04348273172332315
766,0.19178369849382532
767,1.2350459599877968
768,0.5455674958523771
769,-0.2539928129267072
770,0.29098252479543024
771,0.08943355292909094
772,-0.07336110457963159
773,1.0435585196293358
774,0.1276809279331098
775,1.0494564964747957
776,2.0369800906767046
777,0.1751998350974689
778,-0.6847459420366984
779,-0.22783921100306007
780,-0.35306785487471937
781,-0.46761718122621704
782,-0.6732089143115983
783,-1.198727401464704
784,-1.1902451766113407
785,-0.4608663407473825
786,-1.070255669740722
787,-0.7258367057072032
788,-0.7184184520713296
789,-0.5635157931115292
790,-0.6521114428104887
791,0.09721131568440076
792,-0.27326936263056223
793,0.0061563582587436695
794,0.0043089235440605085
795,-0.08695637965459219
796,0.24943684858110313
797,-0.012088124522363195
798,-0.011253436127667795
799,-0.3307976777586308
800,0.05030436220134161
801,0.36240397609046
802,1.7404204133775714
803,3.3189638858383286
804,-0.23840755454697052
805,1.3472982148405621
806,1.986245733179795
807,2.5282845788151205
808,-0.08082084304279315
809,-0.046397145438391345
810,0.8427745054561374
811,0.19983001125765815
812,-0.20122640328103522
813,-0.15395386788171286
814,0.10351746093647039
815,-0.16545944890468978
816,0.005362990630059283
817,-0.33191574974280164
818,-0.7889951276017747
819,-0.8804252884820768
820,-0.022974530571304733
821,-0.0028968459425976405
822,-1.0887932436337295
823,-0.7841779389302307
824,-0.45434968669127634
825,-0.7378872755244061
826,2.0125162520975244
827,1.3916973736113039
828,2.445520752539726
829,3.1484115412235325
830,1.7830821417191058
831,2.770900566111022
832,3.2694974147746563
833,3.076065250912752
834,3.3188288568499855
835,1.4582751721687879
836,1.5337668824127342
837,2.086145558172758
838,2.891218739190555
839,1.8059888874325758
840,1.088894691402773
841,0.6380938987797014
842,0.8932618771268576
843,0.9347468094323835
844,-0.002413466344442311
845,-0.002413466344442311
846,0.04606388822450381
847,0.6477438140959829
848,1.3063942034990144
849,0.6922234247680891
850,0.08263472814137522
851,0.05089999368226057
852,-0.04887841184185009
853,-0.11952219633514125
854,-0.05562605371821991
855,0.0966654862116231
856,-0.10188919493587317
857,-0.05562605371821991
858,-0.044379521453031374
859,0.05071391852403683
860,0.7922216579172323
861,-0.07023225174194837
862,-0.07747625040550503
863,-0.18859033640756118
864,0.5842552666982609
865,-0.19114155278562228
866,0.45150797700716283
867,0.44449601629811447
868,0.029742442998749806
869,-0.03077077556862424
870,2.383332902009975
871,3.3447260684872937
872,1.7659092108398877
873,1.0833205219033157
874,0.9960990801648739
875,1.911310366731189
876,0.373467765806071
877,0.859010297134628
878,0.7834352904544474
879,2.6752531315102384
880,0.6409871475475957
881,0.7935094082998798
882,0.4981366500648053
883,0.7451536123807888
884,0.9449780643448977
885,0.7732551163321343
886,0.228862949546692
887,0.6039214597577857
888,-0.19506411430280657
889,1.1578549959589375
890,0.8357651068789334
891,0.9991195613695065
892,0.46095578115263897
893,-0.6269687948762818
894,-0.430898173347138
895,-0.37092522896924046
896,0.3614584083351285
897,0.1900847046243841
898,-0.7311042569676031
899,-0.6696688201452868
900,-0.49466126526153964
901,1.256378415611012
902,-0.5082834544951162
903,-0.43223959550429847
904,0.5929215192295372
905,0.06254888456430624
906,0.9248746764298298
907,0.27497631342464085
908,0.6643666185229565
909,-0.05571030106136942
910,-0.04992121274688694
911,0.13297035914974026
912,0.9427565772287981
913,1.6643358517771771
914,0.832108665246961
915,0.6775124148739067
916,1.6766985530370155
917,-0.40378460319383386
918,0.14182012157866472
919,-0.4305365972120774
920,-0.2302556795615833
921,-0.038453900772716175
922,0.5546697919574057
923,0.7349540767907964
924,-0.3847815166595655
925,-0.5030605921439757
926,-0.6308960863908037
927,-0.9614931543190908
928,-0.6489291698026756
929,-0.5786570427462477
930,-0.5909766914776587
931,-0.702169593202102
932,-0.20771754932583453
933,-0.46443251744377023
934,0.15924799672766501
935,-0.31154673174958863
936,0.030985627932586624
937,-0.8007904726816371
938,-1.375462211567959
939,-1.5465386499736937
940,-0.7753272726851762
941,-0.5319060667032504
942,-0.391213489209736
943,-0.5895591685327028
944,-0.3726592063392769
945,-0.6778020712676711
946,-0.63772654164948
947,-0.5139738181858707
948,-0.5302331429047108
949,-0.04174539213247161
950,-0.7344365560611714
951,-0.3981762689905788
952,-0.4719168623613515
953,-0.680849955345986
954,-0.32816163030977824
955,-0.6562206283000487
956,-0.6198003994243954
957,-0.7478433992637931
958,-0.5336669890330333
959,-0.7689903261324247
960,-0.3957227743639455
961,-0.7631418925194373
962,-0.8571134155520734
963,-0.3769613947084668
964,-0.029993437912282893
965,-0.7421234716590059
966,-0.7205541308219311
967,-0.27508225149733667
968,-0.7760357661275767
969,-0.652888361606824
970,-0.7134851685454972
971,-0.6054709614142457
972,-0.5105538028810772
973,-0.4383127177975853
974,-0.3323573751261178
975,-0.8809122414849504
976,-0.7585462166757503
977,-0.7303436950450951
978,-0.7076288658025939
979,-0.5878559091699307
980,-0.9257142942157995
981,-0.9467995379959117
982,-0.8200699534532716
983,-0.7600093918356977
984,-1.0168212754049424
985,-0.7106005188983869
986,0.5735442990866317
987,-0.4264478585034162
988,-0.8610768225790773
989,-0.10557480177288804
990,-0.8004847934224663
991,0.20481634539692975
992,-1.0620764177209523
993,-0.8907593294563614
994,-0.9839664113946747
995,-0.6347248683899706
996,-0.7969091167849318
997,-0.9549970699550167
998,-0.810816996925805
999,-0.30799231344485895
1000,-0.7324283797547868
1001,-0.7132963538760595
1002,-0.7894585903988116
1003,-0.09781029032096507
1004,-0.5372158406983921
1005,-0.6701584931898797
1006,-0.40504625166120584
1007,-0.9378167321782187
1008,-0.9274140609891987
1009,0.0622785404831396
1010,0.5004988422768348
1011,0.250394812171962
1012,-0.8206671178646726
1013,-0.8335255705718946
1014,0.791659921205673
1015,-0.759705653489762
1016,-0.6614325790422632
1017,-0.06412950123560211
1018,-0.7095985463005345
1019,-0.5564081711587697
1020,-0.5680951232635418
1021,-0.6597960048480345
1022,-0.7468522664840179
1023,-0.5969473927676131
1024,-0.7038856088918354
1025,-0.3881600316493639
1026,-0.2517270705744397
1027,-0.3999703619305063
1028,-0.5117724443401789
1029,-0.5135098118057365
1030,-1.069913842935729
1031,0.08901010650280025
1032,-0.6612776524426124
1033,-0.24952362005528295
1034,-0.9116486938325947
1035,0.6394704519594882
1036,-0.4846236720469394
1037,-0.7959590151497362
1038,-1.0580447930011148
1039,-0.5692869898296475
1040,-0.43125304327951086
1041,-0.5699911807894242
1042,-0.8372885367506656
1043,0.18071570189629596
1044,0.35510585549433543
1045,1.0273079093229214
1046,2.330347375792432
1047,1.0273079093229214
1048,0.5547088236169678
1049,0.7823071302362404
1050,0.08956278945340668
1051,0.45396909602790764
1052,0.5146893961880383
1053,0.6828621669806799
1054,-0.4218828569397956
1055,-0.30583107485242633
1056,-0.6074915659849958
1057,-0.5440297730712856
1058,0.6266698738741874
1059,0.31606910800025195
1060,0.1518436552047917
1061,0.555628416249135
1062,-0.6410067897408469
1063,-0.5443691107027256
1064,-0.49761169257197224
1065,-0.4656603634550685
1066,-0.6747098308099289
1067,-0.6762607446988436
1068,-0.6231262919541942
1069,-0.9741599880037823
1070,0.5740549858093106
1071,0.6583697263719686
1072,0.2234032685374142
1073,0.8766222421371775
1074,1.6121533857220838
1075,0.5311433410035731
1076,0.39813612635351264
1077,0.07241951606549195
1078,0.07459433939836536
1079,-0.04861358787064414
1080,0.038159448957870136
1081,-0.3294285141494917
1082,-0.7308451520309894
1083,-0.4815241634441112
1084,-0.6249043066148503
1085,-0.3783450566116872
1086,-0.43978200034067066
1087,-0.3387572111319797
1088,-0.26178828730712256
1089,2.2112816236665895
1090,-0.48669854263330997
1091,-0.732771006786538
1092,-1.094918591172081
1093,-0.6816776101458424
1094,-1.0105783578268852
1095,-1.0489438781942737
1096,-0.8550638456747285
1097,-0.2019711978101871
1098,-0.4295374030387828
1099,-0.7974576664917731
1100,-0.6766397468757337
1101,-0.7055625339519455
1102,-0.6092873657436325
1103,-0.34365917226303344
1104,-0.7715924445513204
1105,-0.6184606412346614
1106,-0.6452926374757595
1107,0.006252302982866273
1108,-0.028513889721471
1109,-0.7333222393953984
1110,0.07358888906546122
1111,0.1246143608017613
1112,0.9299225500956234
1113,1.4841519733666688
1114,-0.6373863956002007
1115,-0.5816068319666481
1116,-0.3569553804911385
1117,-0.9703148987175861
1118,-1.3816616945870195
1119,-0.6298957534519548
1120,-0.600946025944913
1121,-0.9063277933262316
1122,0.7563303414405937
1123,-0.26652167124530723
1124,-0.04947958848510924
1125,0.10659028460199427
1126,0.3159894388820365
1127,-0.5101781525578059
1128,-0.4376458218533005
1129,0.6894053147818237
1130,0.3460401843960028
1131,0.7150348671072966
1132,0.7380268482554923
1133,0.009767988879357902
1134,0.44280215626535047
1135,1.8732579474081488
1136,0.20843431603130338
1137,1.2936923236527675
1138,2.1182733637881612
1139,-0.564103907087457
1140,-0.4566579270971213
1141,-1.2466588186305367
1142,-1.1985284999368568
1143,-1.2531926832702518
1144,-1.2156531418481933
1145,-0.4808664658256509
1146,-0.19891837597012682
1147,-0.08020465057621737
1148,-0.2588275962347204
1149,-0.8547932120950291
1150,-0.2264625028447612
1151,-0.3479226037195623
1152,-0.7258367057072032
1153,-0.6948742827845691
1154,-0.33944937299338074
1155,-0.6008407050713527
1156,-0.12534794652038517
1157,0.11012178248380888
1158,0.9074806089808396
1159,-0.03880110561955741
1160,-0.042448670705118846
1161,0.2015641212349964
1162,0.804558965308487
1163,1.2313566163421816
1164,1.746128623406642
1165,-0.21048103452382988
1166,0.04161238651199848
1167,2.757619140367888
1168,3.374643608506775
1169,2.0486042246243583
1170,3.414032108651286
1171,2.6913531393932444
1172,1.4300444671266483
1173,2.325275346678636
1174,-0.41698172378039283
1175,0.3164963374343914
1176,-0.17433986881072944
1177,0.8779294688075057
1178,-0.14235801683648977
1179,-0.3912687806514397
1180,-0.838312192228933
1181,0.12767224169632896
1182,-0.8317372694225953
1183,-0.6532148362751485
1184,-1.0273136963762477
1185,-1.0228974904115649
1186,-1.043394016715124
1187,-0.48746478682262684
1188,-0.5219503686990488
1189,-0.46194939299976284
1190,-0.2475516807213216
1191,3.0358287257311902
1192,1.0159792994332029
1193,1.1980589341224448
1194,2.39915740153945
