Id,SalePrice
1643,219261.90625
1644,237240.90625
1645,219119.90625
1646,156744.90625
1647,156596.90625
1648,128501.90625
1649,127233.40625
1650,106311.09375
1651,113427.90625
1652,99090.40625
1653,95316.90625
1654,145983.90625
1655,122339.40625
1656,141835.40625
1657,155632.90625
1658,146579.90625
1659,127841.90625
1660,149246.90625
1661,441664.90625
1662,387513.375
1663,388150.40625
1664,535443.40625
1665,334841.90625
1666,325340.90625
1667,378214.09375
1668,362073.90625
1669,319862.90625
1670,364571.90625
1671,270893.90625
1672,410209.90625
1673,291388.40625
1674,247474.40625
1675,204065.90625
1676,207302.40625
1677,218234.40625
1678,474653.59375
1679,389722.90625
1680,343153.375
1681,281555.90625
1682,322172.90625
1683,192543.40625
1684,169535.40625
1685,169416.90625
1686,162177.90625
1687,161967.40625
1688,181577.40625
1689,185356.40625
1690,188105.90625
1691,176850.90625
1692,253304.90625
1693,169811.40625
1694,181684.40625
1695,167999.90625
1696,264396.40625
1697,177002.90625
1698,342508.40625
1699,334375.90625
1700,272781.40625
1701,280693.90625
1702,237617.40625
1703,229637.40625
1704,269881.40625
1705,241616.90625
1706,192343.90625
1707,230959.375
1708,203721.40625
1709,249040.40625
1710,221032.40625
1711,268968.40625
1712,254381.375
1713,282893.40625
1714,228642.40625
1715,209675.90625
1716,187822.90625
1717,175863.90625
1718,154159.40625
1719,227574.40625
1720,254205.40625
1721,147992.90625
1722,118549.40625
1723,150902.40625
1724,219721.375
1725,242974.40625
1726,187571.40625
1727,152832.40625
1728,155116.40625
1729,175762.40625
1730,170321.90625
1731,110726.90625
1732,133132.90625
1733,117852.90625
1734,122236.09375
1735,92055.90625
1736,95398.40625
1737,286389.90625
1738,265675.90625
1739,247493.40625
1740,220381.375
1741,192420.40625
1742,178912.40625
1743,170391.90625
1744,363204.90625
1745,223324.90625
1746,191924.09375
1747,221725.90625
1748,225829.40625
1749,135214.90625
1750,134883.09375
1751,232264.40625
1752,106934.90625
1753,157665.90625
1754,198081.84375
1755,170943.90625
1756,144187.90625
1757,119122.40625
1758,145359.90625
1759,160437.90625
1760,162337.40625
1761,155909.84375
1762,186504.40625
1763,186914.40625
1764,115529.40625
1765,186833.40625
1766,187425.40625
1767,229494.40625
1768,140897.40625
1769,163146.90625
1770,148080.90625
1771,121957.84375
1772,133934.40625
1773,110110.09375
1774,155979.40625
1775,141330.90625
1776,130552.40625
1777,109760.40625
1778,146590.40625
1779,136989.90625
1780,156059.90625
1781,126971.40625
1782,75264.40625
1783,143072.90625
1784,96338.40625
1785,140966.65625
1786,107371.40625
1787,149115.90625
1788,51763.40625
1789,104199.40625
1790,66712.90625
1791,200196.40625
1792,169730.40625
1793,140461.40625
1794,163765.40625
1795,135859.90625
1796,130990.90625
1797,120189.84375
1798,123552.90625
1799,99315.40625
1800,123653.90625
1801,124774.40625
1802,104469.84375
1803,160436.90625
1804,122320.40625
1805,130375.40625
1806,131391.40625
1807,143433.40625
1808,119753.90625
1809,133873.40625
1810,141562.90625
1811,154221.40625
1812,113355.40625
1813,145369.90625
1814,97883.90625
1815,57925.40625
1816,100973.90625
1817,106497.40625
1818,167412.40625
1819,139088.40625
1820,30497.40625
1821,103432.09375
1822,153050.90625
1823,28087.09375
1824,129588.90625
1825,148144.40625
1826,100743.40625
1827,107121.09375
1828,143447.40625
1829,127571.40625
1830,154017.40625
1831,162070.40625
1832,32477.09375
1833,148157.90625
1834,121070.90625
1835,126571.40625
1836,140327.90625
1837,84233.84375
1838,121820.90625
1839,111672.90625
1840,152688.34375
1841,132507.40625
1842,69442.40625
1843,145925.09375
1844,143490.40625
1845,140617.90625
1846,158461.90625
1847,164479.40625
1848,43603.40625
1849,105848.90625
1850,107972.90625
1851,145326.90625
1852,107763.90625
1853,117244.90625
1854,171065.40625
1855,162725.40625
1856,220744.90625
1857,131765.40625
1858,148375.34375
1859,101014.84375
1860,143288.34375
1861,108928.34375
1862,304464.90625
1863,292479.40625
1864,292507.40625
1865,368217.375
1866,345308.40625
1867,212482.90625
1868,289592.90625
1869,207168.90625
1870,220693.40625
1871,258352.90625
1872,170271.40625
1873,241067.90625
1874,144496.90625
1875,184794.90625
1876,203262.40625
1877,210326.90625
1878,194881.09375
1879,140419.40625
1880,132614.40625
1881,246884.40625
1882,233651.40625
1883,184441.90625
1884,204207.90625
1885,227592.90625
1886,286286.90625
1887,217687.40625
1888,259286.90625
1889,165920.90625
1890,95662.90625
1891,98759.90625
1892,101979.40625
1893,132317.40625
1894,119973.40625
1895,135998.40625
1896,129255.90625
1897,122587.09375
1898,101703.40625
1899,162703.40625
1900,159708.40625
1901,194621.90625
1902,183707.90625
1903,219301.40625
1904,164883.09375
1905,204056.40625
1906,176534.40625
1907,240283.40625
1908,115130.90625
1909,128936.90625
1910,129771.90625
1911,234053.90625
1912,321799.90625
1913,152139.90625
1914,46315.40625
1915,349757.375
1916,2.1385481140046064e+17
1917,224676.90625
1918,135374.40625
1919,156203.40625
1920,166613.84375
1921,386323.40625
1922,347045.40625
1923,235843.40625
1924,233129.40625
1925,206494.09375
1926,385233.90625
1927,126577.40625
1928,175799.40625
1929,119319.90625
1930,124845.90625
1931,118574.40625
1932,127255.90625
1933,199832.90625
1934,191354.40625
1935,166636.90625
1936,212656.40625
1937,177170.90625
1938,165895.90625
1939,278700.90625
1940,204139.40625
1941,170388.59375
1942,154644.90625
1943,237158.90625
1944,382388.90625
1945,418524.90625
1946,1.993177538521701e+17
1947,127892.40625
1948,182158.09375
1949,239503.90625
1950,186494.40625
1951,246765.40625
1952,203925.40625
1953,179768.40625
1954,181986.40625
1955,138113.40625
1956,290041.90625
1957,159560.90625
1958,242908.40625
1959,134827.90625
1960,94165.90625
1961,124946.40625
1962,95689.90625
1963,108803.90625
1964,106588.40625
1965,135579.90625
1966,143383.40625
1967,316443.375
1968,413896.40625
1969,398542.90625
1970,403539.09375
1971,450751.40625
1972,373319.90625
1973,294445.90625
1974,342293.40625
1975,337463.90625
1976,283204.90625
1977,369129.90625
1978,347044.90625
1979,326765.375
1980,208498.40625
1981,362221.375
1982,217374.40625
1983,201297.40625
1984,176939.90625
1985,232386.90625
1986,208370.90625
1987,210139.375
1988,168219.90625
1989,186779.90625
1990,206207.40625
1991,233661.375
1992,226759.40625
1993,164836.90625
1994,235696.40625
1995,183668.90625
1996,281639.40625
1997,316564.40625
1998,327487.40625
1999,311772.40625
2000,323275.90625
2001,289896.90625
2002,247100.90625
2003,240241.90625
2004,280605.375
2005,226991.90625
2006,223729.375
2007,243948.90625
2008,236509.375
2009,212415.40625
2010,196566.90625
2011,132839.40625
2012,180480.90625
2013,183067.40625
2014,188582.40625
2015,222129.90625
2016,198692.40625
2017,201115.90625
2018,102369.90625
2019,134560.40625
2020,76752.40625
2021,94705.84375
2022,215290.40625
2023,142794.40625
2024,289877.40625
2025,358678.40625
2026,170178.90625
2027,155160.40625
2028,157902.09375
2029,176918.40625
2030,260421.40625
2031,232647.90625
2032,257251.90625
2033,251158.40625
2034,178819.40625
2035,242403.90625
2036,198608.40625
2037,219829.90625
2038,327679.90625
2039,227915.40625
2040,318361.59375
2041,5895999654244903.0
2042,213156.90625
2043,184718.90625
2044,177949.09375
2045,205474.40625
2046,162457.90625
2047,140096.90625
2048,137112.40625
2049,137399.40625
2050,165176.40625
2051,98486.90625
2052,113709.84375
2053,145949.40625
2054,89387.40625
2055,177461.40625
2056,126662.40625
2057,92682.40625
2058,211899.90625
2059,124048.40625
2060,183209.40625
2061,173400.40625
2062,125739.40625
2063,110361.40625
2064,138711.90625
2065,78919.40625
2066,171136.90625
2067,111688.90625
2068,157514.40625
2069,81238.15625
2070,113403.40625
2071,97049.40625
2072,143982.65625
2073,119480.90625
2074,193607.90625
2075,173458.40625
2076,120852.09375
2077,165714.90625
2078,132647.90625
2079,127015.40625
2080,123762.40625
2081,126851.40625
2082,139127.09375
2083,157041.40625
2084,106796.90625
2085,116585.90625
2086,104833.59375
2087,120172.90625
2088,106570.40625
2089,76042.40625
2090,114365.40625
2091,111965.40625
2092,126254.90625
2093,152361.40625
2094,117373.40625
2095,177605.90625
2096,79457.40625
2097,97859.40625
2098,171459.40625
2099,34415.59375
2100,53785.59375
2101,118245.40625
2102,121137.90625
2103,102243.40625
2104,125070.40625
2105,142175.40625
2106,60773.90625
2107,190945.40625
2108,123226.40625
2109,117344.90625
2110,118148.90625
2111,154619.09375
2112,144745.40625
2113,121467.40625
2114,120538.40625
2115,165216.40625
2116,121441.90625
2117,151825.90625
2118,123381.40625
2119,124429.90625
2120,95368.90625
2121,1.1664653796972709e+17
2122,121992.40625
2123,92033.40625
2124,172022.40625
2125,125021.40625
2126,156702.40625
2127,-4668277694405755.0
2128,135457.40625
2129,46111.40625
2130,143197.84375
2131,114505.90625
2132,118755.40625
2133,129518.40625
2134,118650.09375
2135,99476.09375
2136,64269.40625
2137,107220.09375
2138,129115.09375
2139,140159.40625
2140,146852.90625
2141,174981.40625
2142,131199.40625
2143,161768.40625
2144,137522.34375
2145,144429.40625
2146,192056.90625
2147,128963.09375
2148,118636.90625
2149,131828.90625
2150,235501.40625
2151,125911.40625
2152,2.668151013231464e+16
2153,185344.40625
2154,108719.40625
2155,138625.90625
2156,269928.90625
2157,237299.90625
2158,242455.90625
2159,224089.40625
2160,184305.375
2161,227148.40625
2162,382464.59375
2163,363555.375
2164,251220.90625
2165,200075.40625
2166,159189.40625
2167,229014.90625
2168,200523.90625
2169,193454.90625
2170,217546.40625
2171,154607.90625
2172,135555.09375
2173,188998.90625
2174,223068.40625
2175,269016.40625
2176,310392.90625
2177,241408.90625
2178,209667.90625
2179,130911.90625
2180,230765.59375
2181,193727.40625
2182,223776.90625
2183,190292.90625
2184,121209.84375
2185,109637.59375
2186,5895999654093347.0
2187,141149.90625
2188,153970.40625
2189,302817.90625
2190,96128.59375
2191,65147.40625
2192,79405.40625
2193,135175.59375
2194,100151.40625
2195,106979.40625
2196,108016.09375
2197,116004.40625
2198,166408.90625
2199,176505.59375
2200,158413.90625
2201,160136.40625
2202,194736.15625
2203,141431.40625
2204,199617.90625
2205,137260.90625
2206,161933.90625
2207,225479.34375
2208,263313.90625
2209,276005.90625
2210,127459.90625
2211,124071.90625
2212,129545.90625
2213,109139.40625
2214,140348.90625
2215,102970.40625
2216,170167.40625
2217,-1.1114006982923298e+16
2218,7791040794430593.0
2219,7791040794405419.0
2220,14417.40625
2221,350769.375
2222,306432.40625
2223,281848.90625
2224,203401.40625
2225,124157.09375
2226,188888.40625
2227,189667.90625
2228,282736.40625
2229,250593.375
2230,159408.40625
2231,217363.375
2232,184218.40625
2233,185312.40625
2234,244483.40625
2235,231108.90625
2236,250700.90625
2237,309377.90625
2238,192549.34375
2239,122993.09375
2240,151662.40625
2241,138937.90625
2242,128278.90625
2243,121115.40625
2244,102452.40625
2245,123263.90625
2246,137904.40625
2247,133643.40625
2248,127169.90625
2249,114610.40625
2250,126995.90625
2251,1.4537057548471558e+16
2252,199675.90625
2253,158611.90625
2254,178857.40625
2255,190214.59375
2256,168546.40625
2257,218045.90625
2258,149700.40625
2259,177024.90625
2260,132066.84375
2261,220558.90625
2262,240802.90625
2263,387181.90625
2264,480059.375
2265,154224.40625
2266,327793.90625
2267,400122.90625
2268,484801.375
2269,148381.84375
2270,183482.90625
2271,216049.90625
2272,183277.90625
2273,151373.90625
2274,185275.90625
2275,168476.90625
2276,202299.40625
2277,185278.40625
2278,152335.90625
2279,134897.40625
2280,107174.40625
2281,142086.40625
2282,161355.40625
2283,114344.90625
2284,124545.40625
2285,154593.90625
2286,122619.40625
2287,393149.375
2288,296019.375
2289,355125.375
2290,447817.375
2291,355429.375
2292,429096.90625
2293,470061.375
2294,392901.90625
2295,472657.375
2296,287349.375
2297,388461.375
2298,377212.90625
2299,353338.40625
2300,335666.40625
2301,334789.375
2302,265648.40625
2303,251905.90625
2304,262913.375
2305,214659.375
2306,204230.90625
2307,206682.90625
2308,229645.90625
2309,307625.90625
2310,214365.375
2311,212825.40625
2312,188901.375
2313,168686.90625
2314,188483.375
2315,182903.375
2316,199929.375
2317,202745.40625
2318,187829.375
2319,190717.375
2320,186541.375
2321,238846.90625
2322,201755.375
2323,202261.40625
2324,175229.59375
2325,212945.375
2326,171060.90625
2327,197641.90625
2328,218775.40625
2329,191910.90625
2330,183290.40625
2331,344418.90625
2332,392753.90625
2333,326249.90625
2334,278297.90625
2335,297960.40625
2336,324057.90625
2337,201037.375
2338,255633.375
2339,212960.09375
2340,401651.375
2341,207939.375
2342,229566.40625
2343,225343.90625
2344,217761.59375
2345,225253.40625
2346,217945.375
2347,209553.375
2348,252881.375
2349,200581.375
2350,316533.375
2351,289947.375
2352,248024.90625
2353,257159.40625
2354,171729.375
2355,158257.40625
2356,145172.90625
2357,195151.40625
2358,197437.40625
2359,129655.90625
2360,111767.40625
2361,159393.40625
2362,266631.40625
2363,133517.90625
2364,149529.09375
2365,204077.40625
2366,192265.375
2367,216549.375
2368,221627.375
2369,214663.375
2370,171523.90625
2371,165931.40625
2372,196945.90625
2373,291121.40625
2374,313591.90625
2375,246165.90625
2376,291626.40625
2377,347085.90625
2378,153353.90625
2379,230413.40625
2380,149410.90625
2381,175569.90625
2382,203464.40625
2383,195981.40625
2384,236396.90625
2385,154864.40625
2386,135353.90625
2387,124784.90625
2388,102405.90625
2389,106520.90625
2390,150865.90625
2391,140319.90625
2392,117892.90625
2393,176497.90625
2394,143003.90625
2395,213739.90625
2396,133551.90625
2397,217143.40625
2398,129487.40625
2399,79085.90625
2400,62984.40625
2401,152513.90625
2402,135379.40625
2403,149184.90625
2404,150814.40625
2405,153955.90625
2406,143613.40625
2407,129211.40625
2408,124616.40625
2409,107232.40625
2410,185875.90625
2411,113992.90625
2412,159661.90625
2413,122263.90625
2414,171759.90625
2415,136277.90625
2416,131311.40625
2417,144611.40625
2418,140607.40625
2419,127799.40625
2420,124891.90625
2421,383485.90625
2422,105632.90625
2423,119589.40625
2424,128830.40625
2425,220820.59375
2426,136352.59375
2427,136079.40625
2428,193177.40625
2429,98869.84375
2430,130376.40625
2431,95634.40625
2432,155100.90625
2433,153485.40625
2434,144482.59375
2435,172538.40625
2436,113308.90625
2437,97179.40625
2438,114843.40625
2439,89173.40625
2440,130383.90625
2441,97233.90625
2442,93374.40625
2443,143942.90625
2444,133958.40625
2445,77991.90625
2446,135637.90625
2447,189680.40625
2448,132559.59375
2449,111331.40625
2450,162828.40625
2451,114241.875
2452,204918.90625
2453,99877.40625
2454,115528.90625
2455,111626.40625
2456,168251.90625
2457,153333.90625
2458,142116.40625
2459,121486.90625
2460,142960.90625
2461,129771.40625
2462,127915.40625
2463,129051.40625
2464,199326.40625
2465,141297.40625
2466,116710.09375
2467,109242.90625
2468,89624.09375
2469,93210.09375
2470,217837.90625
2471,231418.90625
2472,187933.40625
2473,133673.84375
2474,-2.5651064531336244e+16
2475,218203.90625
2476,116550.90625
2477,118244.40625
2478,157663.40625
2479,100487.90625
2480,165448.40625
2481,128282.40625
2482,102054.90625
2483,102921.90625
2484,126700.40625
2485,129707.40625
2486,167561.90625
2487,184923.90625
2488,168868.40625
2489,156603.90625
2490,1.3366346869797466e+16
2491,87728.40625
2492,180682.40625
2493,142248.40625
2494,140713.90625
2495,66087.40625
2496,219861.40625
2497,166296.40625
2498,114993.40625
2499,83205.40625
2500,122109.90625
2501,143701.40625
2502,149364.40625
2503,109588.90625
2504,502529.40625
2505,231337.90625
2506,251163.375
2507,280031.375
2508,247413.375
2509,211508.40625
2510,206289.90625
2511,175806.90625
2512,217506.90625
2513,213739.40625
2514,328178.40625
2515,165180.90625
2516,171798.40625
2517,156058.90625
2518,141181.90625
2519,247262.90625
2520,222833.90625
2521,187851.90625
2522,221490.40625
2523,116976.59375
2524,135927.40625
2525,5895999654088393.0
2526,160055.40625
2527,118745.40625
2528,155349.90625
2529,41955.40625
2530,124182.90625
2531,267503.90625
2532,221230.90625
2533,198815.40625
2534,246465.90625
2535,280854.90625
2536,232204.90625
2537,259877.40625
2538,189207.375
2539,186475.40625
2540,186073.375
2541,173696.40625
2542,163612.40625
2543,106102.09375
2544,122245.90625
2545,129882.40625
2546,120567.15625
2547,144671.40625
2548,164377.40625
2549,155534.90625
2550,702687.375
2551,137967.40625
2552,145150.90625
2553,78493.40625
2554,83268.34375
2555,106385.40625
2556,91523.90625
2557,101120.09375
2558,179128.59375
2559,162081.40625
2560,166486.40625
2561,155403.40625
2562,167089.90625
2563,165771.90625
2564,189019.90625
2565,171211.40625
2566,177176.40625
2567,151282.90625
2568,231716.40625
2569,241909.90625
2570,123796.40625
2571,208869.90625
2572,179086.40625
2573,237043.40625
2574,158357.90625
2575,143242.40625
2576,197421.40625
2577,-4668277694421278.0
2578,68827.40625
2579,43997.40625
2580,99223.40625
2581,123933.09375
2582,121799.40625
2583,291451.375
2584,177128.40625
2585,180693.90625
2586,217615.40625
2587,205298.90625
2588,146896.40625
2589,149875.40625
2590,201294.90625
2591,224362.90625
2592,221445.375
2593,256359.375
2594,177041.40625
2595,212533.90625
2596,287096.40625
2597,199686.40625
2598,279626.40625
2599,402347.375
2600,536405.15625
2601,125906.90625
2602,73763.40625
2603,95164.40625
2604,93055.40625
2605,70921.90625
2606,134288.90625
2607,207440.40625
2608,177277.15625
2609,148540.90625
2610,112536.65625
2611,234093.84375
2612,154926.90625
2613,121746.90625
2614,110425.90625
2615,159559.40625
2616,150537.40625
2617,212526.40625
2618,205096.59375
2619,210393.40625
2620,194402.40625
2621,180085.40625
2622,182501.90625
2623,234457.90625
2624,286557.375
2625,308351.90625
2626,173382.40625
2627,187113.90625
2628,476991.375
2629,503805.375
2630,387263.375
2631,474085.375
2632,421349.375
2633,322351.90625
2634,437391.40625
2635,139081.90625
2636,165556.40625
2637,192569.40625
2638,269433.375
2639,190217.40625
2640,155127.90625
2641,97356.40625
2642,169338.90625
2643,110184.90625
2644,106650.90625
2645,110796.40625
2646,95077.90625
2647,101341.90625
2648,154512.90625
2649,144552.40625
2650,137865.40625
2651,135445.40625
2652,390989.375
2653,263328.40625
2654,283675.375
2655,425066.90625
2656,332501.375
2657,376037.375
2658,336427.375
2659,328583.375
2660,364481.375
2661,379037.375
2662,396418.90625
2663,280928.90625
2664,299746.90625
2665,337109.375
2666,300263.375
2667,182937.375
2668,189791.375
2669,193677.375
2670,272721.375
2671,191889.375
2672,196579.375
2673,203346.90625
2674,198720.40625
2675,191743.375
2676,187697.40625
2677,208424.40625
2678,235899.375
2679,282173.40625
2680,294453.90625
2681,411801.40625
2682,314976.90625
2683,488888.90625
2684,319572.40625
2685,338215.90625
2686,253403.375
2687,302293.375
2688,216697.375
2689,216637.375
2690,388755.375
2691,202535.90625
2692,167209.40625
2693,213907.375
2694,146841.375
2695,202866.40625
2696,187736.40625
2697,192374.90625
2698,217720.59375
2699,167805.90625
2700,142586.40625
2701,130916.90625
2702,86760.90625
2703,114715.90625
2704,147543.90625
2705,106995.90625
2706,79337.90625
2707,95729.90625
2708,145007.90625
2709,119670.65625
2710,138944.40625
2711,435086.65625
2712,415411.90625
2713,163114.90625
2714,142899.40625
2715,180310.40625
2716,131336.90625
2717,185285.90625
2718,214264.90625
2719,156103.40625
2720,176653.90625
2721,126668.40625
2722,162724.40625
2723,134685.09375
2724,121788.90625
2725,125081.90625
2726,151744.40625
2727,183657.59375
2728,172259.90625
2729,147817.40625
2730,150519.90625
2731,126450.90625
2732,138963.40625
2733,160674.90625
2734,124733.375
2735,140424.90625
2736,135477.40625
2737,123837.40625
2738,130030.40625
2739,150192.90625
2740,140368.90625
2741,140664.40625
2742,153405.40625
2743,168491.90625
2744,167490.90625
2745,141912.59375
2746,143635.90625
2747,144774.90625
2748,112229.90625
2749,129089.90625
2750,120050.90625
2751,136382.40625
2752,175277.84375
2753,161087.40625
2754,242851.40625
2755,143650.90625
2756,91889.40625
2757,51494.40625
2758,84500.40625
2759,171611.40625
2760,136245.84375
2761,141042.90625
2762,137396.90625
2763,186996.90625
2764,138918.90625
2765,275446.90625
2766,140963.40625
2767,81483.40625
2768,134235.40625
2769,144916.40625
2770,137431.90625
2771,95523.40625
2772,102055.40625
2773,179669.90625
2774,163676.40625
2775,126203.40625
2776,148471.90625
2777,161366.90625
2778,119903.90625
2779,130640.40625
2780,102041.84375
2781,95573.40625
2782,98117.90625
2783,108749.40625
2784,131417.40625
2785,140856.40625
2786,49230.40625
2787,127458.90625
2788,67653.40625
2789,170773.40625
2790,92403.40625
2791,116861.40625
2792,80633.90625
2793,159608.40625
2794,98573.84375
2795,124621.40625
2796,98873.40625
2797,257948.90625
2798,123071.09375
2799,120121.90625
2800,66831.09375
2801,116032.09375
2802,132794.40625
2803,188028.90625
2804,126356.40625
2805,104044.90625
2806,72941.40625
2807,258161.90625
2808,157533.40625
2809,129414.40625
2810,127617.59375
2811,170206.40625
2812,183372.40625
2813,154983.40625
2814,160587.40625
2815,107009.40625
2816,232498.90625
2817,149106.40625
2818,133390.40625
2819,161832.40625
2820,136703.40625
2821,102153.09375
2822,170460.40625
2823,338281.90625
2824,189271.90625
2825,145652.40625
2826,136972.40625
2827,132848.40625
2828,245960.09375
2829,211046.90625
2830,234401.375
2831,185241.59375
2832,254809.375
2833,322925.375
2834,240427.375
2835,229430.90625
2836,198153.90625
2837,162205.84375
2838,151606.90625
2839,168383.40625
2840,212700.40625
2841,203117.40625
2842,224724.40625
2843,154494.40625
2844,177791.40625
2845,125668.40625
2846,209577.90625
2847,219558.90625
2848,213734.90625
2849,199050.90625
2850,269388.90625
2851,208973.90625
2852,230066.90625
2853,229462.90625
2854,138131.40625
2855,207406.40625
2856,205239.375
2857,192430.90625
2858,213175.375
2859,79663.40625
2860,144005.59375
2861,125702.09375
2862,181561.40625
2863,154895.40625
2864,259065.90625
2865,144993.375
2866,132130.90625
2867,98775.90625
2868,91656.34375
2869,95779.09375
2870,99715.09375
2871,59453.84375
2872,34325.90625
2873,78993.40625
2874,154445.40625
2875,126842.09375
2876,161560.40625
2877,159964.90625
2878,160049.09375
2879,153785.90625
2880,111308.90625
2881,148003.90625
2882,206119.90625
2883,211632.90625
2884,184902.40625
2885,184082.90625
2886,260547.90625
2887,105932.59375
2888,149304.40625
2889,32386.65625
2890,80674.90625
2891,158986.90625
2892,9533.09375
2893,74517.09375
2894,13073.40625
2895,349219.375
2896,291962.40625
2897,226076.40625
2898,129025.40625
2899,206429.90625
2900,165601.90625
2901,229502.84375
2902,167522.90625
2903,317565.375
2904,357445.375
2905,-1.0123007921251184e+17
2906,196513.90625
2907,103952.90625
2908,112594.90625
2909,130788.40625
2910,76739.40625
2911,74101.40625
2912,151046.40625
2913,75329.09375
2914,66688.15625
2915,86771.40625
2916,82206.09375
2917,181600.09375
2918,117702.40625
2919,225735.90625
